document_id,user_id,role,access_level,allowed,department_scope,project_scope
DOC-0630,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0630,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0630,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0630,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0631,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0631,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0631,user_003,Architect,Read,True,Architecture,All
DOC-0631,user_004,Security Engineer,Read,True,Security,All
DOC-0631,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0631,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0631,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0631,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0632,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0632,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0632,user_003,Architect,Read,True,Architecture,All
DOC-0632,user_004,Security Engineer,Read,True,Security,All
DOC-0632,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0632,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0632,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0632,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0633,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0633,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0633,user_003,Architect,Read,True,Architecture,All
DOC-0633,user_004,Security Engineer,Read,True,Security,All
DOC-0633,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0633,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0633,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0633,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0634,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0634,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0634,user_003,Architect,Read,True,Architecture,All
DOC-0634,user_004,Security Engineer,Read,True,Security,All
DOC-0634,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0634,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0634,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0634,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0635,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0635,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0635,user_003,Architect,Read,True,Architecture,All
DOC-0635,user_004,Security Engineer,Read,True,Security,All
DOC-0635,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0635,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0635,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0635,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0636,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0636,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0636,user_003,Architect,Read,True,Architecture,All
DOC-0636,user_004,Security Engineer,Read,True,Security,All
DOC-0636,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0636,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0636,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0636,user_008,Engineering Manager,None,False,Engineering,All
DOC-0637,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0637,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0637,user_003,Architect,Read,True,Architecture,All
DOC-0637,user_004,Security Engineer,Read,True,Security,All
DOC-0637,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0637,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0637,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0637,user_008,Engineering Manager,None,False,Engineering,All
DOC-0638,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0638,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0638,user_003,Architect,Read,True,Architecture,All
DOC-0638,user_004,Security Engineer,Read,True,Security,All
DOC-0638,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0638,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0638,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0638,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0639,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0639,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0639,user_003,Architect,Read,True,Architecture,All
DOC-0639,user_004,Security Engineer,Read,True,Security,All
DOC-0639,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0639,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0639,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0639,user_008,Engineering Manager,None,False,Engineering,All
DOC-0640,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0640,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0640,user_003,Architect,Read,True,Architecture,All
DOC-0640,user_004,Security Engineer,Read,True,Security,All
DOC-0640,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0640,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0640,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0640,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0641,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0641,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0641,user_003,Architect,Read,True,Architecture,All
DOC-0641,user_004,Security Engineer,Read,True,Security,All
DOC-0641,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0641,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0641,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0641,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0642,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0642,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0642,user_003,Architect,Read,True,Architecture,All
DOC-0642,user_004,Security Engineer,Read,True,Security,All
DOC-0642,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0642,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0642,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0642,user_008,Engineering Manager,None,False,Engineering,All
DOC-0643,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0643,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0643,user_003,Architect,Read,True,Architecture,All
DOC-0643,user_004,Security Engineer,Read,True,Security,All
DOC-0643,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0643,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0643,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0643,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0644,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0644,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0644,user_003,Architect,Read,True,Architecture,All
DOC-0644,user_004,Security Engineer,Read,True,Security,All
DOC-0644,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0644,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0644,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0644,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0645,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0645,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0645,user_003,Architect,Read,True,Architecture,All
DOC-0645,user_004,Security Engineer,Read,True,Security,All
DOC-0645,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0645,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0645,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0645,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0646,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0646,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0646,user_003,Architect,Read,True,Architecture,All
DOC-0646,user_004,Security Engineer,Read,True,Security,All
DOC-0646,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0646,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0646,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0646,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0647,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0647,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0647,user_003,Architect,Read,True,Architecture,All
DOC-0647,user_004,Security Engineer,Read,True,Security,All
DOC-0647,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0647,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0647,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0647,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0648,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0648,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0648,user_003,Architect,Read,True,Architecture,All
DOC-0648,user_004,Security Engineer,Read,True,Security,All
DOC-0648,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0648,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0648,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0648,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0649,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0649,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0649,user_003,Architect,Read,True,Architecture,All
DOC-0649,user_004,Security Engineer,Read,True,Security,All
DOC-0649,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0649,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0649,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0649,user_008,Engineering Manager,None,False,Engineering,All
DOC-0650,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0650,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0650,user_003,Architect,Read,True,Architecture,All
DOC-0650,user_004,Security Engineer,Read,True,Security,All
DOC-0650,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0650,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0650,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0650,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0651,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0651,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0651,user_003,Architect,Read,True,Architecture,All
DOC-0651,user_004,Security Engineer,Read,True,Security,All
DOC-0651,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0651,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0651,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0651,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0652,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0652,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0652,user_003,Architect,Read,True,Architecture,All
DOC-0652,user_004,Security Engineer,Read,True,Security,All
DOC-0652,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0652,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0652,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0652,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0653,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0653,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0653,user_003,Architect,Read,True,Architecture,All
DOC-0653,user_004,Security Engineer,Read,True,Security,All
DOC-0653,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0653,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0653,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0653,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0654,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0654,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0654,user_003,Architect,Read,True,Architecture,All
DOC-0654,user_004,Security Engineer,Read,True,Security,All
DOC-0654,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0654,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0654,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0654,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0655,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0655,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0655,user_003,Architect,Read,True,Architecture,All
DOC-0655,user_004,Security Engineer,Read,True,Security,All
DOC-0655,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0655,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0655,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0655,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0656,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0656,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0656,user_003,Architect,Read,True,Architecture,All
DOC-0656,user_004,Security Engineer,Read,True,Security,All
DOC-0656,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0656,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0656,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0656,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0657,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0657,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0657,user_003,Architect,Read,True,Architecture,All
DOC-0657,user_004,Security Engineer,Read,True,Security,All
DOC-0657,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0657,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0657,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0657,user_008,Engineering Manager,None,False,Engineering,All
DOC-0658,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0658,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0658,user_003,Architect,Read,True,Architecture,All
DOC-0658,user_004,Security Engineer,Read,True,Security,All
DOC-0658,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0658,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0658,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0658,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0659,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0659,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0659,user_003,Architect,Read,True,Architecture,All
DOC-0659,user_004,Security Engineer,Read,True,Security,All
DOC-0659,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0659,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0659,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0659,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0660,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0660,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0660,user_003,Architect,Read,True,Architecture,All
DOC-0660,user_004,Security Engineer,Read,True,Security,All
DOC-0660,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0660,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0660,user_007,Junior Developer,None,False,Engineering,Project Delta
